index,baseline,model_I,model_II
1361,[1.],9,9
1362,[8.],2,0
1363,[8.],1,1
1364,[4.],4,0
1365,[0.],0,0
1366,[8.],8,8
1367,[4.],2,2
1368,[9.],5,0
1369,[8.],8,0
1370,[3.],9,1
1371,[1.],1,1
1372,[3.],1,1
1373,[5.],5,5
1374,[0.],0,0
1375,[4.],2,0
1376,[8.],1,1
1377,[1.],8,0
1378,[2.],1,1
1379,[8.],1,0
1380,[5.],4,0
1381,[8.],9,1
1382,[0.],0,0
1383,[8.],8,0
1384,[6.],1,1
1385,[1.],5,5
1386,[8.],3,0
1387,[0.],9,9
1388,[1.],5,5
1389,[4.],4,8
1390,[4.],6,1
1391,[4.],2,9
1392,[4.],2,0
1393,[9.],9,9
1394,[4.],2,5
1395,[1.],3,0
1396,[8.],1,1
1397,[0.],0,0
1398,[0.],8,0
1399,[0.],0,0
1400,[4.],2,0
1401,[7.],2,0
1402,[6.],7,1
1403,[4.],4,0
1404,[1.],1,8
1405,[1.],1,9
1406,[9.],9,9
1407,[8.],1,1
1408,[3.],1,1
1409,[5.],8,0
1410,[6.],1,1
1411,[8.],5,3
1412,[6.],1,1
1413,[1.],1,1
1414,[1.],1,1
1415,[4.],7,7
1416,[1.],5,5
1417,[9.],9,9
1418,[4.],2,1
1419,[0.],8,8
1420,[4.],7,7
1421,[6.],6,1
1422,[9.],8,0
1423,[4.],2,0
1424,[1.],9,0
1425,[9.],3,0
1426,[4.],7,7
1427,[8.],9,1
1428,[6.],7,9
1429,[9.],5,9
1430,[8.],8,9
1431,[4.],4,0
1432,[9.],9,9
1433,[5.],7,7
1434,[5.],8,0
1435,[9.],1,1
1436,[9.],3,9
1437,[5.],1,1
1438,[1.],1,1
1439,[0.],1,1
1440,[8.],8,0
1441,[4.],2,2
1442,[3.],5,5
1443,[4.],2,1
1444,[1.],9,1
1445,[1.],5,5
1446,[0.],0,0
1447,[8.],8,8
1448,[4.],2,7
1449,[6.],6,1
1450,[6.],2,5
1451,[4.],4,1
1452,[5.],9,9
1453,[4.],2,1
1454,[1.],3,5
1455,[0.],2,0
1456,[4.],2,9
1457,[8.],1,1
1458,[8.],8,1
1459,[0.],8,8
1460,[4.],6,1
1461,[0.],0,0
1462,[4.],4,0
1463,[8.],8,8
1464,[8.],1,1
1465,[0.],1,1
1466,[5.],4,0
1467,[3.],1,1
1468,[0.],5,5
1469,[1.],5,7
1470,[0.],0,7
1471,[4.],8,0
1472,[4.],4,9
1473,[4.],7,7
1474,[9.],1,9
1475,[1.],9,1
1476,[2.],7,7
1477,[5.],7,7
1478,[2.],7,9
1479,[1.],9,9
1480,[1.],8,1
1481,[0.],2,0
1482,[8.],1,0
1483,[4.],6,1
1484,[4.],3,5
1485,[0.],9,0
1486,[6.],7,1
1487,[8.],1,1
1488,[0.],8,8
1489,[4.],2,9
1490,[9.],1,8
1491,[6.],1,1
1492,[8.],8,8
1493,[1.],9,1
1494,[1.],5,5
1495,[0.],2,0
1496,[6.],4,2
1497,[8.],0,0
1498,[3.],5,5
1499,[8.],1,1
1500,[5.],1,1
1501,[4.],4,3
1502,[6.],2,0
1503,[0.],5,5
1504,[8.],8,8
1505,[6.],4,0
1506,[4.],7,7
1507,[6.],9,9
1508,[0.],8,8
1509,[6.],1,1
1510,[8.],8,0
1511,[0.],1,1
1512,[0.],8,8
1513,[4.],5,9
1514,[6.],9,0
1515,[4.],2,7
1516,[4.],0,0
1517,[1.],1,1
1518,[3.],3,1
1519,[6.],6,1
1520,[6.],5,0
1521,[6.],4,7
1522,[4.],4,7
1523,[4.],7,7
1524,[4.],4,8
1525,[0.],8,0
1526,[6.],7,7
1527,[8.],7,9
1528,[9.],2,5
1529,[3.],4,0
1530,[4.],1,9
1531,[6.],4,7
1532,[0.],8,0
1533,[7.],7,7
1534,[4.],2,0
1535,[2.],4,7
1536,[1.],7,9
1537,[6.],7,7
1538,[4.],3,8
1539,[4.],2,8
1540,[8.],8,8
1541,[4.],2,0
1542,[6.],5,5
1543,[4.],5,9
1544,[4.],4,0
1545,[1.],1,1
1546,[4.],4,1
1547,[0.],0,0
1548,[8.],5,0
1549,[6.],1,1
1550,[7.],6,9
1551,[4.],2,0
1552,[6.],5,5
1553,[4.],2,0
1554,[4.],4,0
1555,[0.],0,0
1556,[9.],2,8
1557,[8.],8,0
1558,[6.],2,1
1559,[3.],5,0
1560,[1.],7,7
1561,[6.],5,5
1562,[4.],6,1
1563,[0.],8,1
1564,[6.],1,1
1565,[4.],6,1
1566,[4.],7,7
1567,[6.],2,9
1568,[0.],8,1
1569,[1.],1,1
1570,[4.],7,7
1571,[1.],5,7
1572,[3.],5,9
1573,[8.],9,0
1574,[0.],1,8
1575,[6.],4,1
1576,[6.],4,0
1577,[1.],3,5
1578,[4.],6,9
1579,[0.],0,0
1580,[3.],5,1
1581,[5.],4,1
1582,[4.],6,9
1583,[9.],2,0
1584,[1.],7,0
1585,[9.],3,0
1586,[8.],5,5
1587,[0.],0,0
1588,[6.],4,2
1589,[4.],6,1
1590,[0.],0,0
1591,[7.],2,1
1592,[7.],7,7
1593,[1.],3,9
1594,[0.],5,0
1595,[3.],9,9
1596,[1.],9,9
1597,[6.],5,5
1598,[6.],5,5
1599,[1.],5,9
1600,[4.],2,9
1601,[1.],9,1
1602,[0.],5,1
1603,[0.],2,0
1604,[0.],1,1
1605,[4.],7,5
1606,[5.],2,8
1607,[8.],7,9
1608,[4.],5,1
1609,[4.],7,9
1610,[8.],8,1
1611,[4.],3,9
1612,[6.],5,1
1613,[5.],1,8
1614,[1.],1,1
1615,[9.],2,9
1616,[5.],7,0
1617,[0.],0,0
1618,[9.],8,0
1619,[6.],2,0
1620,[6.],8,8
1621,[0.],1,1
1622,[4.],2,0
1623,[4.],4,9
1624,[4.],5,0
1625,[8.],5,0
1626,[1.],9,1
1627,[0.],9,9
1628,[7.],7,0
1629,[9.],8,1
1630,[8.],9,9
1631,[8.],1,1
1632,[8.],0,0
1633,[1.],1,1
1634,[4.],2,0
1635,[5.],7,7
1636,[1.],5,5
1637,[4.],4,9
1638,[8.],2,0
1639,[0.],9,9
1640,[1.],5,5
1641,[6.],1,1
1642,[4.],2,0
1643,[1.],9,1
1644,[4.],6,9
1645,[3.],3,5
1646,[9.],0,0
1647,[4.],7,7
1648,[1.],8,8
1649,[6.],4,9
1650,[0.],5,5
1651,[0.],0,0
1652,[0.],1,0
1653,[0.],1,1
1654,[9.],9,9
1655,[8.],8,8
1656,[4.],2,0
1657,[8.],5,5
1658,[4.],4,0
1659,[8.],8,8
1660,[1.],4,0
1661,[6.],6,1
1662,[5.],9,9
1663,[6.],6,1
1664,[0.],0,0
1665,[6.],6,1
1666,[4.],6,9
1667,[6.],6,1
1668,[3.],1,1
1669,[4.],4,1
1670,[4.],4,8
1671,[8.],8,0
1672,[4.],2,0
1673,[0.],3,0
1674,[4.],2,0
1675,[1.],1,0
1676,[0.],8,0
1677,[1.],1,1
1678,[4.],5,5
1679,[5.],7,0
1680,[3.],6,5
1681,[4.],4,8
1682,[7.],7,7
1683,[0.],0,0
1684,[0.],1,1
1685,[1.],1,9
1686,[8.],8,0
1687,[8.],8,0
1688,[4.],1,1
1689,[1.],9,9
1690,[5.],9,1
1691,[8.],8,8
1692,[1.],1,1
1693,[8.],8,0
1694,[0.],0,0
1695,[1.],9,9
1696,[1.],0,0
1697,[9.],1,9
1698,[4.],2,5
1699,[4.],2,0
1700,[5.],4,5
1701,[6.],1,1
1702,[0.],8,0
1703,[1.],5,9
1704,[9.],7,1
1705,[4.],2,9
1706,[9.],1,1
1707,[1.],9,1
1708,[8.],1,1
1709,[4.],2,7
1710,[4.],4,1
1711,[1.],1,1
1712,[8.],0,0
1713,[3.],1,1
1714,[8.],0,0
1715,[6.],5,5
1716,[3.],1,1
1717,[3.],7,7
1718,[1.],1,8
1719,[8.],8,0
1720,[5.],2,4
1721,[0.],8,1
1722,[4.],4,1
1723,[5.],3,0
1724,[4.],2,0
1725,[0.],0,0
1726,[8.],0,0
1727,[4.],1,1
1728,[8.],3,0
1729,[8.],8,8
1730,[8.],8,0
1731,[4.],3,8
1732,[3.],1,1
1733,[3.],5,5
1734,[1.],8,9
1735,[2.],2,0
1736,[4.],2,1
1737,[6.],9,1
1738,[0.],5,5
1739,[8.],1,1
1740,[8.],1,1
1741,[5.],5,0
1742,[8.],8,8
1743,[6.],1,1
1744,[9.],8,0
1745,[4.],5,5
1746,[6.],4,0
1747,[1.],9,1
1748,[0.],0,0
1749,[4.],5,0
1750,[8.],8,0
1751,[3.],1,1
1752,[9.],5,2
1753,[6.],6,9
1754,[7.],7,9
1755,[1.],7,7
1756,[6.],3,1
1757,[6.],5,9
1758,[4.],2,0
1759,[0.],3,3
1760,[2.],8,0
1761,[1.],1,1
1762,[4.],4,0
1763,[8.],1,1
1764,[6.],5,9
1765,[4.],4,0
1766,[6.],4,7
1767,[4.],2,0
1768,[9.],8,0
1769,[8.],9,1
1770,[6.],5,7
1771,[4.],4,0
1772,[8.],0,1
1773,[1.],5,5
1774,[6.],5,1
1775,[8.],5,9
1776,[0.],0,0
1777,[6.],4,7
1778,[8.],8,8
1779,[5.],5,5
1780,[9.],7,9
1781,[6.],6,6
1782,[5.],5,5
1783,[0.],8,0
1784,[8.],1,1
1785,[0.],0,0
1786,[8.],1,9
1787,[0.],5,0
1788,[6.],3,1
1789,[8.],5,0
1790,[0.],7,7
1791,[4.],7,9
1792,[8.],9,9
1793,[4.],7,7
1794,[4.],5,5
1795,[6.],6,8
1796,[8.],8,0
1797,[6.],1,1
1798,[4.],5,0
1799,[8.],5,0
1800,[8.],9,0
1801,[4.],4,0
1802,[6.],2,2
1803,[6.],2,8
1804,[6.],5,1
1805,[0.],8,8
1806,[3.],9,1
1807,[0.],2,9
1808,[3.],9,1
1809,[8.],8,8
1810,[8.],1,1
1811,[4.],1,1
1812,[4.],5,7
1813,[3.],4,0
1814,[1.],1,1
1815,[6.],9,1
1816,[5.],5,9
1817,[6.],4,2
1818,[5.],5,0
1819,[8.],0,0
1820,[0.],8,9
1821,[6.],4,1
1822,[0.],0,9
1823,[3.],9,1
1824,[0.],9,9
1825,[5.],2,0
1826,[0.],8,8
1827,[4.],4,0
1828,[9.],7,9
1829,[8.],8,0
1830,[4.],1,8
1831,[8.],9,9
1832,[8.],9,9
1833,[0.],8,8
1834,[8.],1,1
1835,[9.],4,0
1836,[4.],2,0
1837,[6.],6,1
1838,[6.],8,8
1839,[8.],7,7
1840,[6.],5,8
1841,[8.],1,9
1842,[4.],4,7
1843,[0.],1,8
1844,[1.],9,9
1845,[6.],7,9
1846,[6.],2,5
1847,[2.],5,5
1848,[4.],5,9
1849,[4.],7,9
1850,[0.],5,1
1851,[8.],0,0
1852,[1.],2,0
1853,[1.],9,9
1854,[1.],5,5
1855,[4.],5,5
1856,[8.],8,0
1857,[4.],5,5
1858,[9.],4,7
1859,[8.],5,5
1860,[1.],1,9
1861,[1.],3,8
1862,[1.],5,5
1863,[4.],2,0
1864,[8.],7,7
1865,[0.],4,0
1866,[8.],8,8
1867,[6.],5,7
1868,[6.],7,7
1869,[8.],8,8
1870,[9.],0,0
1871,[0.],3,0
1872,[8.],5,8
1873,[6.],3,1
1874,[0.],8,0
1875,[0.],0,0
1876,[6.],2,9
1877,[6.],3,0
1878,[1.],7,1
1879,[8.],1,1
1880,[1.],8,1
1881,[8.],9,9
1882,[0.],8,1
1883,[4.],4,5
1884,[4.],2,0
1885,[8.],5,5
1886,[0.],3,8
1887,[4.],3,5
1888,[4.],1,1
1889,[0.],9,0
1890,[6.],5,1
1891,[8.],8,0
1892,[6.],6,0
1893,[1.],9,9
1894,[1.],3,5
1895,[1.],1,0
1896,[9.],9,1
1897,[0.],1,8
1898,[4.],6,9
1899,[4.],7,7
1900,[1.],8,0
1901,[6.],5,5
1902,[0.],5,0
1903,[9.],0,0
1904,[9.],1,1
1905,[4.],0,0
1906,[9.],3,0
1907,[1.],1,1
1908,[3.],5,0
1909,[5.],9,9
1910,[6.],4,1
1911,[6.],4,0
1912,[0.],0,0
1913,[9.],8,9
1914,[8.],9,9
1915,[0.],9,9
1916,[1.],5,1
1917,[8.],8,1
1918,[6.],7,7
1919,[4.],7,0
1920,[5.],2,0
1921,[1.],0,0
1922,[6.],5,5
1923,[8.],8,8
1924,[9.],7,7
1925,[8.],1,9
1926,[0.],8,0
1927,[4.],1,1
1928,[4.],4,1
1929,[4.],4,0
1930,[1.],1,1
1931,[5.],6,1
1932,[8.],0,0
1933,[3.],3,5
1934,[0.],0,9
1935,[4.],3,5
1936,[5.],5,9
1937,[1.],1,1
1938,[0.],8,0
1939,[3.],7,9
1940,[9.],5,7
1941,[8.],0,0
1942,[4.],2,0
1943,[8.],8,8
1944,[4.],2,9
1945,[0.],3,0
1946,[4.],8,0
1947,[9.],9,9
1948,[8.],5,5
1949,[0.],0,0
1950,[6.],3,5
1951,[6.],7,7
1952,[6.],4,0
1953,[4.],2,0
1954,[0.],2,0
1955,[7.],7,1
1956,[6.],7,9
1957,[4.],2,9
1958,[4.],4,1
1959,[8.],0,0
1960,[4.],5,5
1961,[9.],7,9
1962,[6.],6,1
1963,[7.],0,0
1964,[1.],5,5
1965,[0.],0,0
1966,[4.],7,7
1967,[6.],5,9
1968,[8.],8,0
1969,[1.],9,9
1970,[3.],1,1
1971,[4.],4,5
1972,[6.],5,5
1973,[0.],0,0
1974,[4.],6,1
1975,[6.],4,1
1976,[1.],5,5
1977,[1.],2,5
1978,[2.],6,9
1979,[4.],3,9
1980,[1.],9,9
1981,[0.],0,0
1982,[4.],6,6
1983,[6.],5,7
1984,[1.],7,7
1985,[4.],2,1
1986,[4.],6,9
1987,[0.],8,0
1988,[3.],5,5
1989,[6.],5,5
1990,[3.],7,7
1991,[1.],1,1
1992,[6.],6,9
1993,[1.],3,0
1994,[6.],5,1
1995,[4.],0,0
1996,[1.],5,5
1997,[0.],8,0
1998,[4.],1,1
1999,[5.],4,8
2000,[6.],6,1
2001,[5.],3,5
2002,[8.],2,0
2003,[6.],3,9
2004,[1.],7,7
2005,[4.],2,5
2006,[3.],7,7
2007,[8.],8,8
2008,[9.],9,8
2009,[0.],1,1
2010,[1.],1,1
2011,[4.],2,2
2012,[1.],5,5
2013,[6.],6,9
2014,[8.],8,0
2015,[4.],4,9
2016,[6.],6,8
2017,[3.],5,9
2018,[4.],3,8
2019,[6.],7,9
2020,[8.],9,9
2021,[8.],0,0
2022,[1.],5,3
2023,[6.],9,1
2024,[6.],6,1
2025,[2.],2,0
2026,[1.],3,2
2027,[6.],3,9
2028,[7.],7,7
2029,[4.],2,9
2030,[4.],7,9
2031,[1.],1,1
2032,[4.],4,0
2033,[4.],2,0
2034,[6.],4,0
2035,[4.],2,6
2036,[1.],2,5
2037,[4.],3,1
2038,[8.],8,0
2039,[1.],1,9
2040,[8.],1,0
2041,[0.],0,0
2042,[1.],1,1
2043,[1.],8,8
2044,[5.],3,5
2045,[1.],1,1
2046,[3.],5,0
2047,[4.],5,5
2048,[8.],8,0
2049,[6.],5,5
2050,[0.],8,0
2051,[5.],3,2
2052,[0.],8,8
2053,[2.],2,8
2054,[0.],5,5
2055,[5.],5,5
2056,[5.],5,5
2057,[8.],8,8
2058,[8.],8,1
2059,[1.],0,1
2060,[0.],3,5
2061,[3.],5,7
2062,[6.],7,9
2063,[8.],9,1
2064,[9.],8,0
2065,[6.],4,5
2066,[4.],7,7
2067,[6.],2,0
2068,[4.],4,3
2069,[4.],4,0
2070,[4.],2,8
2071,[8.],1,1
2072,[0.],2,8
2073,[4.],8,0
2074,[0.],2,0
2075,[4.],7,0
2076,[1.],4,9
2077,[8.],0,0
2078,[4.],4,9
2079,[0.],2,2
2080,[2.],2,1
2081,[1.],4,9
2082,[0.],0,0
2083,[1.],0,0
2084,[1.],7,7
2085,[4.],2,0
2086,[9.],1,1
2087,[0.],2,0
2088,[3.],7,7
2089,[6.],7,7
2090,[0.],5,7
2091,[1.],7,9
2092,[1.],1,1
2093,[4.],6,1
2094,[6.],5,5
2095,[0.],0,7
2096,[4.],4,9
2097,[2.],2,0
2098,[1.],1,0
2099,[8.],1,1
2100,[1.],3,2
2101,[6.],6,1
2102,[0.],8,0
2103,[3.],1,1
2104,[5.],5,7
2105,[6.],6,1
2106,[1.],1,5
2107,[5.],3,9
2108,[4.],5,1
2109,[0.],8,0
2110,[4.],1,0
2111,[8.],1,1
2112,[8.],1,1
2113,[8.],8,0
2114,[3.],7,7
2115,[4.],1,1
2116,[8.],1,1
2117,[4.],9,9
2118,[8.],8,8
2119,[4.],6,9
2120,[8.],8,0
2121,[4.],5,0
2122,[0.],0,0
2123,[4.],2,0
2124,[0.],8,0
2125,[4.],1,1
2126,[9.],1,1
2127,[6.],7,0
2128,[4.],4,1
2129,[6.],2,0
2130,[9.],5,0
2131,[4.],7,9
2132,[6.],2,5
2133,[1.],9,9
2134,[0.],0,0
2135,[8.],1,8
2136,[8.],9,9
2137,[4.],4,0
2138,[7.],6,1
2139,[8.],8,0
2140,[3.],9,9
2141,[1.],7,7
2142,[1.],1,1
2143,[0.],9,9
2144,[0.],5,2
2145,[4.],4,0
2146,[4.],4,0
2147,[1.],5,7
2148,[1.],9,9
2149,[4.],6,1
2150,[8.],9,1
2151,[8.],8,1
2152,[7.],7,0
2153,[8.],8,8
2154,[5.],5,9
2155,[0.],8,0
2156,[8.],8,8
2157,[6.],5,8
2158,[1.],1,9
2159,[9.],1,8
2160,[0.],8,8
2161,[8.],5,7
2162,[9.],8,8
2163,[6.],7,9
2164,[8.],1,1
2165,[8.],0,0
2166,[7.],2,0
2167,[1.],5,9
2168,[6.],5,9
2169,[8.],8,8
2170,[4.],2,2
2171,[4.],2,9
2172,[8.],0,0
2173,[1.],5,0
2174,[8.],9,9
2175,[6.],1,5
2176,[9.],8,1
2177,[3.],9,9
2178,[9.],9,9
2179,[0.],8,1
2180,[6.],4,7
2181,[9.],1,8
2182,[4.],4,0
2183,[4.],4,8
2184,[1.],1,1
2185,[4.],0,0
2186,[9.],3,1
2187,[3.],3,9
2188,[1.],9,9
2189,[0.],2,0
2190,[3.],1,1
2191,[6.],5,9
2192,[2.],2,0
2193,[9.],0,0
2194,[0.],8,0
2195,[0.],4,7
2196,[1.],8,0
2197,[6.],6,9
2198,[9.],1,8
2199,[4.],2,2
2200,[0.],0,0
2201,[1.],5,5
2202,[4.],9,9
2203,[0.],3,0
2204,[9.],9,9
2205,[1.],5,9
2206,[1.],1,1
2207,[8.],5,0
2208,[2.],4,0
2209,[4.],2,0
2210,[0.],0,0
2211,[7.],7,0
2212,[4.],2,0
2213,[4.],4,1
2214,[6.],4,2
2215,[6.],0,0
2216,[5.],5,5
2217,[8.],8,0
2218,[4.],4,4
2219,[5.],7,0
2220,[6.],1,1
2221,[2.],2,0
2222,[6.],4,7
2223,[8.],8,0
2224,[1.],1,1
2225,[1.],7,7
2226,[6.],6,1
2227,[8.],2,0
2228,[1.],7,7
2229,[4.],4,0
2230,[4.],3,5
2231,[0.],5,0
2232,[1.],1,1
2233,[0.],5,0
2234,[1.],7,9
2235,[1.],5,2
2236,[3.],8,1
2237,[6.],3,3
2238,[3.],1,1
2239,[4.],7,7
2240,[1.],9,1
2241,[0.],0,0
2242,[6.],6,1
2243,[4.],3,7
2244,[9.],9,9
2245,[8.],8,0
2246,[6.],0,1
2247,[4.],2,1
2248,[4.],7,8
2249,[8.],8,0
2250,[8.],3,9
2251,[0.],2,2
2252,[3.],5,8
2253,[4.],2,5
2254,[8.],8,0
2255,[9.],8,8
2256,[1.],2,0
2257,[8.],1,0
2258,[1.],1,1
2259,[3.],5,5
2260,[4.],4,1
2261,[5.],3,9
2262,[8.],1,0
2263,[6.],6,1
2264,[1.],9,1
2265,[8.],8,8
2266,[0.],8,0
2267,[6.],6,9
2268,[1.],5,9
2269,[1.],5,0
2270,[8.],2,0
2271,[8.],8,8
2272,[4.],7,7
2273,[4.],5,5
2274,[8.],1,1
2275,[4.],4,1
2276,[6.],1,1
2277,[5.],5,5
2278,[4.],9,9
2279,[1.],9,9
2280,[8.],2,0
2281,[3.],5,5
2282,[9.],9,0
2283,[6.],4,7
2284,[8.],8,0
2285,[3.],5,5
2286,[5.],5,5
2287,[4.],5,0
2288,[6.],4,2
2289,[6.],1,1
2290,[1.],9,1
2291,[5.],5,5
2292,[6.],3,1
2293,[3.],1,1
2294,[8.],0,0
2295,[8.],8,0
2296,[8.],9,9
2297,[7.],7,9
2298,[0.],8,0
2299,[1.],3,9
2300,[6.],4,0
2301,[4.],2,5
2302,[5.],2,0
2303,[4.],2,0
2304,[6.],6,1
2305,[0.],9,9
2306,[1.],3,5
2307,[1.],9,9
2308,[8.],1,1
2309,[1.],5,8
2310,[6.],5,9
2311,[4.],4,7
2312,[6.],2,9
2313,[6.],4,2
2314,[9.],5,0
2315,[2.],2,8
2316,[4.],4,1
2317,[5.],5,5
2318,[4.],2,0
2319,[0.],7,9
2320,[0.],5,2
2321,[3.],8,0
2322,[0.],0,0
2323,[1.],1,1
2324,[8.],8,0
2325,[8.],0,0
2326,[4.],7,7
2327,[4.],8,8
2328,[6.],7,7
2329,[4.],4,1
2330,[0.],8,8
2331,[0.],0,0
2332,[0.],0,0
2333,[4.],6,1
2334,[1.],1,1
2335,[4.],5,7
2336,[8.],9,9
2337,[1.],2,9
2338,[6.],5,0
2339,[6.],5,2
2340,[4.],7,9
2341,[8.],0,0
2342,[6.],2,9
2343,[6.],3,1
2344,[8.],8,0
2345,[3.],1,1
2346,[8.],1,1
2347,[8.],8,0
2348,[0.],0,0
2349,[0.],3,0
2350,[8.],5,0
2351,[1.],1,1
2352,[4.],2,0
2353,[4.],4,4
2354,[0.],9,1
2355,[4.],8,1
2356,[0.],8,0
2357,[1.],1,1
2358,[1.],5,0
2359,[4.],2,9
2360,[9.],7,7
2361,[8.],8,0
2362,[4.],2,0
2363,[6.],7,1
2364,[4.],6,1
2365,[2.],5,5
2366,[0.],1,0
2367,[1.],4,0
2368,[0.],0,0
2369,[0.],1,1
2370,[8.],0,0
2371,[8.],8,0
2372,[1.],5,7
2373,[0.],0,0
2374,[0.],1,8
2375,[8.],8,0
2376,[0.],4,0
2377,[6.],4,3
2378,[1.],1,1
2379,[1.],8,0
2380,[8.],8,0
2381,[5.],5,5
2382,[1.],9,9
2383,[0.],2,0
2384,[3.],4,0
2385,[9.],3,9
2386,[9.],5,0
2387,[8.],8,0
2388,[8.],1,1
2389,[6.],6,1
2390,[1.],1,8
2391,[4.],4,1
2392,[6.],5,5
2393,[0.],1,1
2394,[4.],2,2
2395,[5.],7,0
2396,[3.],1,9
2397,[5.],3,9
2398,[8.],8,0
2399,[8.],8,8
2400,[9.],0,0
2401,[8.],8,0
2402,[9.],9,9
2403,[1.],4,0
2404,[4.],2,9
2405,[7.],6,9
2406,[4.],4,0
2407,[2.],8,0
2408,[2.],2,2
2409,[4.],4,7
2410,[8.],5,0
2411,[8.],8,0
2412,[2.],2,8
2413,[6.],6,1
2414,[6.],7,9
2415,[1.],5,1
2416,[1.],9,1
2417,[8.],7,7
2418,[0.],8,8
2419,[9.],3,7
2420,[9.],1,1
2421,[5.],1,1
2422,[8.],3,8
2423,[4.],6,0
2424,[0.],2,0
2425,[8.],9,0
2426,[8.],2,0
2427,[1.],4,0
2428,[6.],6,1
2429,[8.],8,0
2430,[4.],5,9
2431,[8.],8,0
2432,[1.],9,0
2433,[8.],1,1
2434,[0.],8,0
2435,[6.],4,0
2436,[6.],6,1
2437,[4.],2,8
2438,[0.],8,1
2439,[3.],1,1
2440,[0.],8,1
2441,[6.],4,0
2442,[6.],4,5
2443,[0.],3,2
2444,[3.],5,5
2445,[4.],6,9
2446,[1.],9,9
2447,[4.],1,1
2448,[4.],2,0
2449,[4.],5,5
2450,[8.],1,1
2451,[8.],8,8
2452,[4.],2,9
2453,[4.],2,0
2454,[1.],1,1
2455,[1.],5,9
2456,[0.],8,1
2457,[1.],6,1
2458,[0.],8,0
2459,[1.],5,5
2460,[1.],9,9
2461,[0.],0,0
2462,[1.],1,1
2463,[9.],0,0
2464,[4.],3,0
2465,[9.],1,1
2466,[8.],9,1
2467,[8.],9,9
2468,[0.],0,0
2469,[2.],9,8
2470,[7.],7,7
2471,[0.],8,8
2472,[4.],1,1
2473,[0.],0,0
2474,[6.],5,3
2475,[6.],6,1
2476,[8.],8,8
2477,[1.],1,1
2478,[6.],9,1
2479,[1.],5,7
2480,[8.],8,8
2481,[4.],2,7
2482,[8.],9,1
2483,[3.],7,0
2484,[1.],1,1
2485,[4.],9,1
2486,[4.],4,7
2487,[0.],5,5
2488,[4.],6,9
2489,[6.],5,0
2490,[8.],0,9
2491,[6.],8,0
2492,[8.],8,0
2493,[2.],9,9
2494,[9.],5,0
2495,[1.],8,0
2496,[8.],9,9
2497,[0.],8,8
2498,[5.],3,8
2499,[7.],9,9
2500,[4.],2,1
2501,[6.],4,0
2502,[0.],4,8
2503,[9.],7,0
2504,[3.],1,1
2505,[3.],1,1
2506,[5.],3,8
2507,[0.],8,0
2508,[6.],4,1
2509,[1.],1,1
2510,[6.],4,5
2511,[8.],1,1
2512,[8.],3,8
2513,[4.],2,0
2514,[8.],3,9
2515,[6.],2,8
2516,[8.],3,3
2517,[4.],9,9
2518,[4.],7,9
2519,[1.],5,7
2520,[1.],1,1
2521,[4.],5,5
2522,[1.],9,1
2523,[3.],3,0
2524,[0.],3,8
2525,[0.],8,0
2526,[4.],2,7
2527,[0.],8,8
2528,[5.],1,8
2529,[6.],8,8
2530,[0.],6,0
2531,[1.],2,5
2532,[1.],1,1
2533,[0.],2,0
2534,[8.],8,8
2535,[4.],7,1
2536,[1.],5,1
2537,[1.],1,1
2538,[2.],2,1
2539,[1.],9,9
2540,[7.],5,9
2541,[1.],1,1
2542,[8.],8,8
2543,[0.],2,0
2544,[5.],2,1
2545,[0.],7,0
2546,[8.],8,8
2547,[4.],2,0
2548,[2.],2,1
2549,[6.],6,8
2550,[5.],5,8
2551,[6.],6,1
2552,[0.],9,9
2553,[0.],8,8
2554,[9.],4,0
2555,[1.],5,9
2556,[4.],6,1
2557,[4.],2,9
2558,[6.],2,1
2559,[4.],5,7
2560,[4.],7,0
2561,[6.],6,1
2562,[2.],2,0
2563,[8.],3,0
2564,[4.],2,1
2565,[5.],5,2
2566,[9.],7,0
2567,[4.],3,3
2568,[4.],7,1
2569,[0.],0,0
2570,[5.],5,2
2571,[3.],9,9
2572,[2.],2,1
2573,[1.],4,9
2574,[1.],8,8
2575,[4.],4,0
2576,[7.],6,0
2577,[8.],3,0
2578,[8.],5,8
2579,[8.],8,0
2580,[6.],5,1
2581,[7.],6,1
2582,[6.],2,7
2583,[9.],7,7
2584,[4.],6,1
2585,[6.],5,5
2586,[4.],2,0
2587,[0.],9,1
2588,[6.],5,3
2589,[8.],8,0
2590,[8.],3,9
2591,[8.],8,8
2592,[5.],2,0
2593,[0.],8,1
2594,[8.],9,0
2595,[6.],4,1
2596,[8.],1,1
2597,[3.],5,5
2598,[6.],5,5
2599,[0.],8,8
2600,[0.],8,0
2601,[6.],1,1
2602,[4.],6,6
2603,[6.],7,9
2604,[0.],8,8
2605,[6.],4,1
2606,[0.],5,0
2607,[5.],1,1
2608,[6.],4,2
2609,[6.],3,0
2610,[4.],2,0
2611,[8.],3,9
2612,[0.],3,0
2613,[4.],4,0
2614,[0.],0,0
2615,[4.],7,7
2616,[8.],1,1
2617,[5.],5,5
2618,[6.],5,5
2619,[9.],5,7
2620,[9.],1,1
2621,[8.],8,0
2622,[0.],0,0
2623,[3.],3,0
2624,[0.],1,0
2625,[4.],2,0
2626,[4.],4,0
2627,[6.],4,7
2628,[0.],8,0
2629,[4.],2,0
2630,[1.],9,9
2631,[4.],4,0
